Student_ID,Student_Age,Sex,High_School_Type,Scholarship,Additional_Work,Sports_activity,Transportation,Weekly_Study_Hours,Attendance,Reading,Notes,Listening_in_Class,Project_work,Grade,Predicted_Grade,Prediction_Match
STUDENT83,19-22,Male,State,75%,Yes,No,Bus,2,Always,Yes,No,Yes,No,DD,DD,Match
STUDENT84,19-22,Male,Other,50%,No,No,Private,12,Always,Yes,Yes,No,Yes,DD,DD,Match
STUDENT85,23-27,Male,Other,50%,Yes,No,Bus,12,Always,No,Yes,No,No,DD,BB,Mismatch
STUDENT86,18,Male,State,100%,No,No,Private,2,Always,Yes,Yes,Yes,No,CB,CB,Match
STUDENT87,19-22,Male,State,75%,No,No,Private,0,Never,No,No,Yes,Yes,CC,CC,Match
STUDENT88,19-22,Male,State,50%,No,Yes,Private,2,Always,Yes,No,No,Yes,DC,DC,Match
STUDENT89,18,Male,State,75%,No,Yes,Bus,0,Always,Yes,Yes,No,Yes,DC,DC,Match
STUDENT90,19-22,Male,State,50%,No,No,Private,0,Always,Yes,No,No,No,DC,DC,Match
STUDENT91,19-22,Female,State,50%,No,Yes,Bus,0,Sometimes,No,No,Yes,Yes,DC,DC,Match
STUDENT92,19-22,Male,State,100%,Yes,Yes,Bus,0,Always,No,Yes,Yes,No,DC,CC,Mismatch
STUDENT93,18,Male,State,50%,No,No,Private,0,Always,Yes,No,No,No,DD,DC,Mismatch
STUDENT94,18,Male,State,,Yes,No,Bus,0,Always,No,Yes,No,No,CB,CB,Match
STUDENT95,19-22,Male,State,50%,No,No,Bus,0,Always,Yes,No,No,No,DC,DC,Match
STUDENT96,18,Male,Other,100%,Yes,Yes,Bus,0,Sometimes,No,No,No,Yes,CC,CC,Match
STUDENT97,18,Male,State,75%,No,Yes,Bus,0,Sometimes,No,No,No,No,DD,DD,Match
STUDENT98,18,Male,State,75%,Yes,No,Private,0,Always,No,No,Yes,No,DC,DC,Match
STUDENT99,18,Male,State,75%,No,Yes,Private,0,Never,No,No,No,Yes,DD,DD,Match
STUDENT100,19-22,Male,State,50%,No,No,Private,0,Never,No,No,No,Yes,DD,DD,Match
STUDENT101,18,Male,State,75%,No,No,Private,0,Sometimes,No,Yes,Yes,Yes,DC,DC,Match
STUDENT102,18,Male,State,75%,No,No,Bus,2,Always,No,No,Yes,Yes,DD,DD,Match
STUDENT103,18,Male,State,50%,No,No,Bus,0,Always,No,No,Yes,Yes,DD,DD,Match
STUDENT104,18,Male,Private,75%,No,No,Bus,12,Always,No,Yes,Yes,No,DD,DD,Match
STUDENT105,18,Female,State,50%,No,No,Private,0,Sometimes,No,Yes,No,Yes,BB,AA,Mismatch
STUDENT106,18,Male,State,75%,Yes,Yes,Private,0,Always,Yes,No,No,No,DD,DD,Match
STUDENT107,18,Male,State,75%,No,Yes,Private,0,Always,No,No,No,Yes,DD,DD,Match
STUDENT108,18,Female,State,75%,Yes,Yes,Private,0,Always,No,Yes,Yes,No,DC,DC,Match
STUDENT109,19-22,Female,Private,100%,No,Yes,Private,2,Sometimes,Yes,Yes,No,Yes,DC,DC,Match
STUDENT110,18,Male,Private,50%,No,Yes,Bus,0,Sometimes,No,Yes,No,Yes,DD,DD,Match
STUDENT111,19-22,Male,State,50%,No,No,Private,2,Never,No,Yes,No,Yes,BA,BA,Match
STUDENT112,18,Female,Private,100%,No,Yes,Private,0,Always,No,No,Yes,Yes,BA,BA,Match
STUDENT113,19-22,Female,Other,50%,Yes,No,Private,0,3,No,Yes,Yes,Yes,BA,BA,Match
STUDENT114,19-22,Female,Other,50%,No,No,Private,0,Never,No,Yes,No,Yes,AA,AA,Match
STUDENT115,19-22,Female,State,100%,Yes,Yes,Private,8,Always,Yes,Yes,Yes,Yes,BA,BA,Match
STUDENT116,19-22,Female,State,100%,Yes,No,Bus,0,Always,Yes,Yes,Yes,Yes,AA,AA,Match
STUDENT117,19-22,Female,State,100%,No,No,Private,0,Always,Yes,Yes,Yes,No,AA,AA,Match
STUDENT118,23-27,Female,Private,50%,No,Yes,Private,0,Always,No,Yes,No,Yes,AA,AA,Match
STUDENT119,18,Male,State,100%,No,Yes,Bus,0,Never,No,Yes,No,No,AA,AA,Match
STUDENT120,19-22,Female,State,75%,No,Yes,Private,0,Always,No,No,Yes,Yes,BA,BA,Match
STUDENT121,19-22,Female,Private,50%,Yes,Yes,Bus,2,Sometimes,No,No,Yes,Yes,AA,AA,Match
STUDENT122,19-22,Female,State,50%,Yes,Yes,Bus,0,Sometimes,Yes,Yes,Yes,No,Fail,Fail,Match
STUDENT123,18,Male,State,100%,No,Yes,Private,0,Always,Yes,No,Yes,Yes,BA,BA,Match
STUDENT124,19-22,Female,Other,50%,No,No,Private,12,Always,Yes,No,No,No,AA,AA,Match
STUDENT125,18,Female,State,75%,Yes,Yes,Bus,0,Always,No,No,Yes,Yes,BB,BB,Match
STUDENT126,18,Female,State,100%,Yes,Yes,Private,0,Always,No,Yes,Yes,No,BA,BA,Match
STUDENT127,18,Female,Private,75%,Yes,Yes,Bus,12,Sometimes,No,Yes,6,Yes,BB,BB,Match
STUDENT128,18,Female,State,75%,No,No,Private,0,Never,No,No,No,Yes,AA,AA,Match
STUDENT129,18,Female,State,75%,No,Yes,Bus,0,Never,No,No,No,Yes,Fail,AA,Mismatch
STUDENT130,18,Female,State,50%,Yes,Yes,Private,0,Always,Yes,Yes,Yes,No,BB,BB,Match
STUDENT131,18,Female,State,50%,Yes,Yes,Private,0,Always,Yes,Yes,No,No,AA,AA,Match
STUDENT132,18,Female,Private,100%,No,Yes,Private,0,Sometimes,No,Yes,Yes,Yes,CB,CB,Match
STUDENT133,18,Female,Private,100%,No,Yes,Private,0,Always,No,Yes,No,No,BB,BB,Match
STUDENT134,18,Female,State,100%,No,No,Bus,0,Always,Yes,Yes,Yes,Yes,BB,BB,Match
STUDENT135,18,Female,State,75%,No,Yes,Private,0,Sometimes,No,Yes,Yes,Yes,AA,AA,Match
STUDENT136,19-22,Female,State,50%,Yes,Yes,Private,0,Never,No,No,Yes,Yes,BA,BA,Match
STUDENT137,18,Female,State,50%,Yes,Yes,Bus,0,Sometimes,No,No,Yes,No,Fail,Fail,Match
STUDENT138,18,Female,Private,100%,No,Yes,Private,0,Always,Yes,No,No,Yes,BA,BA,Match
STUDENT139,18,Female,State,75%,Yes,Yes,Bus,12,Sometimes,No,No,Yes,Yes,Fail,Fail,Match
STUDENT140,18,Female,State,75%,Yes,No,Bus,2,Sometimes,No,No,Yes,Yes,Fail,Fail,Match
STUDENT141,19-22,Female,State,50%,Yes,Yes,Private,0,Always,No,Yes,No,Yes,CC,AA,Mismatch
STUDENT142,18,Female,State,75%,No,No,Private,0,Never,No,Yes,Yes,No,CC,CC,Match
STUDENT143,18,Female,Private,75%,No,No,Private,0,Always,Yes,No,No,No,AA,Fail,Mismatch
STUDENT144,19-22,Female,State,75%,Yes,Yes,Bus,12,Sometimes,No,Yes,No,Yes,CB,CB,Match
STUDENT145,18,Female,Private,100%,No,No,Private,12,Always,Yes,No,Yes,No,BB,BB,Match
